 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=227 accY=135 accZ=-947 gryX=-26 gryY=-21 gryZ=-2 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=25.41 roll=24.15 GYRX = -5 GYRY = 0 GYRZ = 0  time29
t1:  accX=-903 accY=343 accZ=136 gryX=3 gryY=1 gryZ=0 mgtX=3405 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=227 accY=135 accZ=-947 gryX=-26 gryY=-21 gryZ=-2 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=35.43 roll=33.61 GYRX = -5 GYRY = 1 GYRZ = -1  time35
t1:  accX=-903 accY=343 accZ=136 gryX=3 gryY=1 gryZ=0 mgtX=3405 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=250 accY=135 accZ=-939 gryX=-26 gryY=-23 gryZ=1 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=43.79 roll=41.63 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-903 accY=343 accZ=136 gryX=3 gryY=1 gryZ=0 mgtX=3405 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=260 accY=127 accZ=-950 gryX=-26 gryY=-20 gryZ=-1 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=50.96 roll=48.45 GYRX = -7 GYRY = 1 GYRZ = 0  time36
t1:  accX=-903 accY=343 accZ=136 gryX=3 gryY=1 gryZ=0 mgtX=3405 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-172 accY=86 accZ=-999 gryX=2 gryY=-1 gryZ=0 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=260 accY=127 accZ=-950 gryX=-26 gryY=-20 gryZ=-1 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=56.86 roll=54.02 GYRX = -5 GYRY = -2 GYRZ = -1  time37
t1:  accX=-903 accY=343 accZ=136 gryX=3 gryY=1 gryZ=0 mgtX=3405 mgtY=5089 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-203 accY=75 accZ=-980 gryX=-1 gryY=-4 gryZ=0 mgtX=4451 mgtY=394 mgtZ=1866 k2:  accX=260 accY=127 accZ=-950 gryX=-26 gryY=-20 gryZ=-1 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=61.79 roll=59.10 GYRX = -5 GYRY = 4 GYRZ = -6  time37
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-203 accY=75 accZ=-980 gryX=-1 gryY=-4 gryZ=0 mgtX=4451 mgtY=394 mgtZ=1866 k2:  accX=260 accY=127 accZ=-950 gryX=-26 gryY=-20 gryZ=-1 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=66.10 roll=63.06 GYRX = -2 GYRY = -1 GYRZ = 6  time36
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-159 accY=87 accZ=-987 gryX=-1 gryY=-1 gryZ=0 mgtX=4451 mgtY=394 mgtZ=1866 k2:  accX=260 accY=127 accZ=-950 gryX=-26 gryY=-20 gryZ=-1 mgtX=-3328 mgtY=1088 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=69.77 roll=66.66 GYRX = -5 GYRY = 2 GYRZ = -6  time36
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-159 accY=87 accZ=-987 gryX=-1 gryY=-1 gryZ=0 mgtX=4451 mgtY=394 mgtZ=1866 k2:  accX=236 accY=115 accZ=-906 gryX=-29 gryY=-22 gryZ=3 mgtX=-3328 mgtY=1125 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=73.04 roll=69.66 GYRX = -3 GYRY = 0 GYRZ = 1  time37
t1:  accX=-892 accY=340 accZ=154 gryX=2 gryY=-1 gryZ=0 mgtX=3333 mgtY=5161 mgtZ=-6773 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-163 accY=77 accZ=-981 gryX=-1 gryY=0 gryZ=0 mgtX=4397 mgtY=412 mgtZ=1848 k2:  accX=236 accY=115 accZ=-906 gryX=-29 gryY=-22 gryZ=3 mgtX=-3328 mgtY=1125 mgtZ=2111 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=75.70 roll=72.23 GYRX = -3 GYRY = 0 GYRZ = 5  time37
