yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-3 gryY=-6 gryZ=0 T:  pit=22.63 roll=29.21 GYRX = -4 GYRY = 0 GYRZ = 0  time30
t1:  accX=-913 accY=63 accZ=-327 gryX=2 gryY=0 gryZ=-1 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-3 gryY=-6 gryZ=0 T:  pit=31.63 roll=40.61 GYRX = -4 GYRY = 1 GYRZ = -1  time34
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-3 gryY=-6 gryZ=0 T:  pit=39.24 roll=50.47 GYRX = -5 GYRY = 0 GYRZ = 0  time36
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-3 gryY=-6 gryZ=0 T:  pit=45.43 roll=58.64 GYRX = -6 GYRY = 1 GYRZ = -1  time35
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-3 gryY=-8 gryZ=-1 T:  pit=51.01 roll=65.43 GYRX = -4 GYRY = -1 GYRZ = -3  time36
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-2 gryY=-7 gryZ=-2 T:  pit=55.49 roll=71.36 GYRX = -3 GYRY = -3 GYRZ = -4  time36
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-5 gryY=-6 gryZ=0 T:  pit=59.46 roll=76.34 GYRX = -3 GYRY = -2 GYRZ = -2  time35
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=931 accY=295 accZ=-221 gryX=-1 gryY=0 gryZ=2 mgtX=-1286 mgtY=1186 mgtZ=-4872 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=120 roll=109 gryX=-5 gryY=-6 gryZ=0 T:  pit=62.67 roll=80.93 GYRX = -4 GYRY = -1 GYRZ = -1  time36
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=931 accY=295 accZ=-221 gryX=-1 gryY=0 gryZ=2 mgtX=-1286 mgtY=1186 mgtZ=-4872 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=65.52 roll=84.64 GYRX = -4 GYRY = 1 GYRZ = 0  time37
t1:  accX=-913 accY=58 accZ=-328 gryX=2 gryY=0 gryZ=0 mgtX=4373 mgtY=5089 mgtZ=-5217 t2:  accX=931 accY=295 accZ=-221 gryX=-1 gryY=0 gryZ=2 mgtX=-1286 mgtY=1186 mgtZ=-4872 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=665 accY=213 accZ=-710 gryX=-21 gryY=16 gryZ=0 mgtX=-2813 mgtY=1125 mgtZ=159 W:  pitch=119 roll=109 gryX=-3 gryY=-3 gryZ=6 T:  pit=67.99 roll=87.63 GYRX = -4 GYRY = 1 GYRZ = 1  time37
